time x y z qx qy qz qw
b'126828 65.4375 73.6875 -71.9375 0.1998 0.6454 0.3986 -0.6202 '
b'126870 65.3750 73.6875 -71.7500 0.1998 0.6451 0.3984 -0.6205 '
b'126902 65.3125 73.6875 -71.5625 0.1996 0.6450 0.3982 -0.6210 '
b'126940 65.6250 73.5000 -70.9375 0.1993 0.6435 0.4006 -0.6211 '
b'126977 66.1250 73.2500 -70.5000 0.1996 0.6420 0.4041 -0.6202 '
b'127009 66.3125 73.1250 -70.4375 0.1993 0.6417 0.4052 -0.6199 '
b'127042 66.5000 73.1250 -70.3750 0.2004 0.6413 0.4062 -0.6193 '
b'127073 66.4375 73.1250 -70.0625 0.2006 0.6407 0.4063 -0.6198 '
b'127107 66.1875 73.0625 -69.8125 0.1976 0.6408 0.4049 -0.6216 '
b'127144 65.7500 73.0625 -69.8750 0.1956 0.6417 0.4028 -0.6227 '
b'127184 65.3750 73.1250 -69.3750 0.1942 0.6412 0.4009 -0.6248 '
b'127228 65.6250 73.0625 -68.8750 0.1953 0.6398 0.4028 -0.6248 '
b'127262 65.3125 73.1250 -68.4375 0.1949 0.6393 0.4017 -0.6260 '
b'127298 65.2500 73.1250 -68.3125 0.1942 0.6392 0.4016 -0.6266 '
b'127330 65.5000 73.0000 -67.8750 0.1946 0.6381 0.4033 -0.6263 '
b'127365 65.5000 72.8125 -67.7500 0.1929 0.6379 0.4034 -0.6270 '
b'127402 64.9375 72.8750 -67.4375 0.1908 0.6382 0.4006 -0.6291 '
b'127447 64.5625 73.0000 -67.5000 0.1900 0.6389 0.3983 -0.6301 '
b'127482 64.6250 72.9375 -67.3750 0.1901 0.6385 0.3990 -0.6301 '
b'127515 64.4375 72.8750 -67.5000 0.1880 0.6392 0.3976 -0.6309 '
b'127549 64.1250 72.9375 -67.3125 0.1863 0.6395 0.3956 -0.6323 '
b'127589 64.1875 72.8125 -67.3750 0.1862 0.6393 0.3965 -0.6320 '
b'127624 64.5000 72.6875 -67.3750 0.1861 0.6390 0.3983 -0.6311 '
b'127662 64.3750 72.7500 -67.1250 0.1863 0.6386 0.3979 -0.6318 '
b'127698 64.1875 72.7500 -67.2500 0.1852 0.6391 0.3969 -0.6323 '
b'127746 64.1250 72.7500 -67.2500 0.1844 0.6393 0.3964 -0.6325 '
b'127786 63.8750 72.8125 -67.3750 0.1841 0.6400 0.3947 -0.6331 '
b'127817 63.6250 72.8750 -67.5625 0.1833 0.6406 0.3932 -0.6335 '
b'127852 63.6250 72.9375 -67.5000 0.1839 0.6404 0.3933 -0.6335 '
b'127891 63.8750 73.0000 -67.3750 0.1858 0.6398 0.3947 -0.6328 '
b'127925 64.0000 72.8750 -67.5000 0.1855 0.6399 0.3955 -0.6322 '
b'127957 64.0000 72.9375 -67.5625 0.1856 0.6400 0.3951 -0.6323 '
b'127991 64.1250 72.8750 -67.6250 0.1858 0.6400 0.3959 -0.6318 '
b'128028 64.1875 72.7500 -67.8125 0.1846 0.6403 0.3964 -0.6315 '
b'128068 63.9375 72.6250 -68.3125 0.1815 0.6420 0.3945 -0.6319 '
b'128104 63.9375 72.5000 -68.5625 0.1805 0.6423 0.3950 -0.6315 '
b'128148 64.1250 72.5625 -68.5625 0.1818 0.6422 0.3954 -0.6310 '
b'128181 64.1875 72.5000 -68.0625 0.1819 0.6411 0.3962 -0.6316 '
b'128218 64.5000 72.3750 -67.5625 0.1825 0.6396 0.3984 -0.6315 '
b'128261 64.3125 72.3125 -67.1875 0.1808 0.6392 0.3979 -0.6328 '
b'128305 64.2500 72.1875 -67.5000 0.1788 0.6400 0.3976 -0.6328 '
