time x y z qx qy qz qw
45562 112.3125 17.8750 102.2500 -0.6119 0.4764 -0.5245 0.3515
45594 112.2500 17.8125 102.1875 -0.6118 0.4761 -0.5244 0.3521
45626 112.1875 17.8125 102.3750 -0.6127 0.4762 -0.5235 0.3518
45662 112.1250 17.6875 102.4375 -0.6122 0.4777 -0.5228 0.3516
45699 112.1875 17.7500 102.6250 -0.6137 0.4774 -0.5220 0.3507
45729 112.3750 17.8750 102.6250 -0.6136 0.4772 -0.5228 0.3500
45760 112.5625 17.7500 102.5000 -0.6110 0.4796 -0.5240 0.3494
45794 112.6250 17.8125 102.6875 -0.6123 0.4797 -0.5230 0.3485
45831 112.8750 17.9375 102.7500 -0.6129 0.4792 -0.5236 0.3473
45863 112.8125 17.8750 102.7500 -0.6121 0.4803 -0.5234 0.3474
45897 112.9375 17.9375 103.1250 -0.6143 0.4807 -0.5217 0.3455
45933 112.8750 17.8750 103.0000 -0.6131 0.4810 -0.5224 0.3463
45965 113.0000 17.6250 102.9375 -0.6104 0.4839 -0.5230 0.3460
45996 113.0000 17.5625 102.8750 -0.6095 0.4846 -0.5233 0.3463
46035 113.1875 17.3125 102.3125 -0.6039 0.4871 -0.5268 0.3471
46068 113.0625 16.9375 101.9375 -0.5997 0.4896 -0.5282 0.3489
46113 113.0000 16.5625 101.7500 -0.5964 0.4923 -0.5287 0.3499
46153 113.0000 16.5625 102.0000 -0.5970 0.4933 -0.5277 0.3489
46192 113.5000 16.7500 102.3750 -0.5985 0.4945 -0.5271 0.3456
46232 113.5625 16.6875 102.3750 -0.5970 0.4963 -0.5274 0.3450
46277 113.6875 16.6250 102.4375 -0.5967 0.4974 -0.5273 0.3442
46311 113.7500 16.6875 102.3750 -0.5967 0.4966 -0.5278 0.3445
46379 113.6250 16.4375 102.1875 -0.5942 0.4986 -0.5283 0.3454
46412 113.8125 16.6875 102.4375 -0.5966 0.4978 -0.5278 0.3431
46446 113.9375 16.6250 102.4375 -0.5958 0.4987 -0.5278 0.3431
46481 113.9375 16.5625 102.2500 -0.5941 0.4990 -0.5289 0.3439
46513 113.9375 16.6250 102.3125 -0.5955 0.4982 -0.5286 0.3433
46547 114.0625 16.6875 102.4375 -0.5956 0.4987 -0.5283 0.3426
46579 114.0000 16.5625 102.5625 -0.5953 0.4999 -0.5276 0.3425
46613 114.2500 16.7500 102.6875 -0.5966 0.4995 -0.5275 0.3409
46649 114.3750 16.8750 102.6875 -0.5969 0.4991 -0.5279 0.3404
46686 114.2500 16.8125 102.6875 -0.5971 0.4992 -0.5275 0.3405
46717 114.4375 16.9375 102.7500 -0.5977 0.4984 -0.5281 0.3399
46752 114.4375 16.9375 102.6250 -0.5969 0.4985 -0.5286 0.3403
46785 114.3750 16.8750 102.6250 -0.5969 0.4984 -0.5286 0.3407
46818 114.3125 16.9375 102.6250 -0.5972 0.4981 -0.5284 0.3407
46854 114.2500 16.8750 102.6250 -0.5967 0.4987 -0.5282 0.3411
46886 114.2500 16.8125 102.5625 -0.5966 0.4984 -0.5285 0.3411
46919 114.2500 16.8750 102.6250 -0.5973 0.4981 -0.5281 0.3409
46952 114.3125 16.9375 102.5625 -0.5970 0.4976 -0.5287 0.3412
46984 114.3750 17.0000 102.5000 -0.5970 0.4971 -0.5294 0.3411
47024 114.3750 17.0625 102.6250 -0.5981 0.4971 -0.5284 0.3405
47065 114.4375 17.0625 102.5625 -0.5978 0.4966 -0.5291 0.3406
47097 114.3750 17.1250 102.5000 -0.5980 0.4961 -0.5292 0.3409
47131 114.3750 17.1250 102.5000 -0.5980 0.4960 -0.5292 0.3411
47164 114.4375 17.0625 102.4375 -0.5975 0.4963 -0.5295 0.3410
47198 114.4375 17.1250 102.5625 -0.5988 0.4961 -0.5287 0.3404
47230 114.4375 17.1875 102.6250 -0.5991 0.4957 -0.5288 0.3401
47263 114.4375 17.1875 102.5000 -0.5982 0.4956 -0.5295 0.3408
47297 114.4375 17.1875 102.5000 -0.5983 0.4955 -0.5296 0.3407
47329 114.5000 17.2500 102.6250 -0.5999 0.4952 -0.5286 0.3398
47366 114.5000 17.2500 102.6250 -0.5995 0.4951 -0.5290 0.3401
47397 114.5000 17.2500 102.5625 -0.5992 0.4952 -0.5292 0.3401
47432 114.5000 17.3125 102.6875 -0.5999 0.4951 -0.5287 0.3399
47472 114.5625 17.3750 102.6250 -0.5999 0.4947 -0.5292 0.3398
47506 114.4375 17.2500 102.5625 -0.5992 0.4950 -0.5291 0.3405
