time x y z qx qy qz qw
69840 155.6250 27.8125 -108.5000 0.2336 0.7654 0.5862 -0.1263
69872 155.7500 27.6875 -108.5000 0.2322 0.7661 0.5859 -0.1259
69909 155.6250 27.6875 -108.8125 0.2324 0.7676 0.5839 -0.1260
69940 155.4375 27.7500 -108.9375 0.2325 0.7683 0.5826 -0.1274
69973 154.6250 27.8750 -109.5000 0.2311 0.7708 0.5792 -0.1301
70010 154.2500 27.9375 -109.9375 0.2309 0.7734 0.5756 -0.1309
70042 154.1875 27.9375 -110.3750 0.2316 0.7747 0.5735 -0.1312
70094 152.9375 28.1875 -111.3125 0.2300 0.7794 0.5667 -0.1362
70130 152.2500 28.3125 -112.0000 0.2300 0.7832 0.5606 -0.1393
70163 151.6875 28.5625 -112.3125 0.2301 0.7838 0.5591 -0.1419
70193 150.5000 28.8125 -113.0625 0.2286 0.7872 0.5540 -0.1456
70225 150.3125 28.8750 -113.3125 0.2289 0.7881 0.5523 -0.1462
70258 149.6250 29.0625 -113.5625 0.2274 0.7894 0.5503 -0.1492
70309 145.3750 30.5000 -114.7500 0.2233 0.7942 0.5396 -0.1680
70369 139.5000 32.6875 -116.5000 0.2204 0.7995 0.5242 -0.1933
70403 136.1875 34.0625 -117.3750 0.2227 0.8016 0.5130 -0.2114
70438 133.3125 35.5000 -118.4375 0.2264 0.8016 0.5081 -0.2190
70471 132.5000 35.8125 -118.8125 0.2269 0.8026 0.5050 -0.2220
70513 131.4375 36.1250 -119.5000 0.2268 0.8046 0.5002 -0.2256
70551 131.8125 36.0625 -119.7500 0.2300 0.8047 0.4996 -0.2234
70590 132.0625 36.0000 -120.0000 0.2320 0.8052 0.4987 -0.2215
70626 131.4375 36.1875 -120.5000 0.2336 0.8068 0.4944 -0.2236
70719 129.7500 36.4375 -122.3125 0.2338 0.8127 0.4832 -0.2264
70767 130.1250 35.8125 -122.5000 0.2269 0.8169 0.4808 -0.2237
70767 130.1250 35.8125 -122.5000 0.2269 0.8169 0.4808 -0.2237
71320 127.0000 35.3125 -126.0000 0.2198 0.8317 0.4564 -0.2273
71361 127.2500 35.1250 -126.1875 0.2202 0.8328 0.4551 -0.2253
71393 127.4375 35.0625 -126.3750 0.2209 0.8330 0.4548 -0.2245
71430 127.2500 35.0000 -126.3750 0.2186 0.8337 0.4544 -0.2253
71462 126.9375 35.0625 -126.5000 0.2187 0.8344 0.4527 -0.2258
71494 127.4375 34.9375 -126.5000 0.2195 0.8342 0.4536 -0.2239
71525 127.5000 34.8125 -126.3125 0.2173 0.8342 0.4547 -0.2241
71558 126.5625 35.1250 -126.4375 0.2155 0.8346 0.4529 -0.2278
71589 126.1250 35.3125 -126.5000 0.2161 0.8342 0.4523 -0.2297
71625 126.1250 35.3750 -126.4375 0.2166 0.8340 0.4523 -0.2300
71688 125.8750 35.4375 -126.6250 0.2169 0.8342 0.4516 -0.2305
71732 125.8125 35.3125 -126.5625 0.2145 0.8350 0.4512 -0.2308
71771 125.4375 35.5000 -126.8750 0.2158 0.8353 0.4495 -0.2316
71819 125.1250 35.5625 -126.8750 0.2148 0.8354 0.4490 -0.2331
71855 124.3125 35.8125 -127.2500 0.2156 0.8363 0.4455 -0.2358
71910 124.8750 35.6875 -127.3750 0.2177 0.8363 0.4462 -0.2327
71944 124.8750 35.6250 -127.4375 0.2172 0.8367 0.4457 -0.2324
71982 124.4375 35.7500 -127.6875 0.2177 0.8371 0.4442 -0.2338
72018 124.4375 35.7500 -127.6875 0.2172 0.8373 0.4441 -0.2336
72052 124.5625 35.6250 -127.6250 0.2162 0.8376 0.4442 -0.2333
72090 124.8750 35.5000 -127.5625 0.2170 0.8374 0.4448 -0.2319
72127 124.5625 35.6250 -127.6875 0.2164 0.8378 0.4438 -0.2332
72158 124.0000 35.7500 -127.9375 0.2164 0.8383 0.4419 -0.2347
72199 124.3750 35.6250 -127.8750 0.2167 0.8380 0.4433 -0.2329
72239 124.2500 35.6250 -127.7500 0.2148 0.8383 0.4425 -0.2352
72272 123.3125 36.0000 -128.0000 0.2146 0.8385 0.4409 -0.2377
72304 123.5625 35.9375 -127.9375 0.2156 0.8381 0.4416 -0.2368
72346 123.6250 35.8750 -127.9375 0.2151 0.8383 0.4416 -0.2366
72384 123.0625 36.0000 -128.1875 0.2148 0.8391 0.4395 -0.2381
72423 122.6250 36.0000 -128.5000 0.2128 0.8406 0.4371 -0.2391
72465 121.7500 36.0000 -129.5000 0.2139 0.8434 0.4305 -0.2397
72499 121.3750 36.0625 -129.8125 0.2145 0.8444 0.4282 -0.2402
72547 119.3750 36.3125 -130.6250 0.2084 0.8480 0.4207 -0.2460
72580 117.6250 36.5000 -131.8125 0.2072 0.8514 0.4123 -0.2494
72612 116.5000 36.6875 -132.5000 0.2059 0.8538 0.4058 -0.2528
72650 114.7500 37.1250 -133.0000 0.2042 0.8546 0.4022 -0.2573
72688 112.6250 37.7500 -133.8125 0.2038 0.8557 0.3959 -0.2639
72728 110.3750 38.7500 -134.1250 0.2045 0.8541 0.3926 -0.2729
72766 107.3125 39.8125 -134.6250 0.2004 0.8542 0.3867 -0.2842
72803 107.0000 39.8125 -134.6875 0.1988 0.8547 0.3864 -0.2839
72843 109.0625 39.2500 -133.7500 0.1990 0.8533 0.3925 -0.2795
72875 110.1250 39.0000 -133.3750 0.2001 0.8528 0.3959 -0.2755
72909 111.3125 38.5625 -133.1875 0.2018 0.8526 0.3981 -0.2718
72941 112.8750 38.1875 -132.6250 0.2034 0.8514 0.4030 -0.2672
72986 114.0625 38.0625 -131.8750 0.2041 0.8491 0.4089 -0.2651
73023 113.8750 38.1875 -131.7500 0.2035 0.8489 0.4089 -0.2661
73059 114.5000 38.0000 -131.1875 0.2019 0.8477 0.4127 -0.2652
73093 114.5625 38.0625 -130.9375 0.2012 0.8472 0.4138 -0.2657
73128 113.8125 38.2500 -131.3125 0.2014 0.8477 0.4112 -0.2679
73165 114.5625 38.0625 -130.9375 0.2025 0.8463 0.4157 -0.2645
73201 115.8750 37.8125 -130.3750 0.2038 0.8452 0.4188 -0.2621
73235 116.0625 37.8125 -130.3125 0.2047 0.8447 0.4196 -0.2617
73267 116.7500 37.6875 -129.8125 0.2042 0.8429 0.4247 -0.2596
73303 117.5625 37.5625 -129.2500 0.2044 0.8420 0.4270 -0.2586
73340 117.8125 37.5000 -129.2500 0.2055 0.8418 0.4275 -0.2577
73379 118.0625 37.5000 -128.8750 0.2044 0.8407 0.4298 -0.2584
73420 117.3750 37.6875 -129.0000 0.2036 0.8414 0.4273 -0.2606
73451 117.3125 37.6875 -129.1875 0.2037 0.8419 0.4270 -0.2598
73482 117.8750 37.4375 -128.9375 0.2021 0.8419 0.4287 -0.2582
73516 117.6250 37.3750 -128.9375 0.2006 0.8423 0.4280 -0.2589
73551 117.1875 37.5000 -129.1875 0.2011 0.8429 0.4262 -0.2598
73582 118.0000 37.3750 -128.8750 0.2021 0.8418 0.4291 -0.2576
73614 118.2500 37.3125 -128.5625 0.2015 0.8411 0.4310 -0.2574
73647 117.7500 37.5625 -128.5000 0.2006 0.8405 0.4308 -0.2601
73686 117.3125 37.8125 -128.1875 0.1998 0.8393 0.4319 -0.2629
73722 117.1875 37.8750 -128.0000 0.1972 0.8388 0.4330 -0.2647
73758 116.6250 38.1250 -127.8125 0.1960 0.8384 0.4329 -0.2672
73791 115.6250 38.5000 -127.9375 0.1951 0.8381 0.4312 -0.2711
73828 114.6250 38.8750 -127.9375 0.1932 0.8379 0.4298 -0.2755
73864 115.0000 38.8125 -127.5000 0.1920 0.8364 0.4336 -0.2748
73905 115.6250 38.8125 -126.5625 0.1916 0.8340 0.4380 -0.2755
73942 114.5625 39.3125 -126.5000 0.1905 0.8331 0.4370 -0.2806
73980 112.4375 40.3750 -126.6250 0.1908 0.8312 0.4343 -0.2902
74013 111.5625 41.0625 -126.1875 0.1911 0.8276 0.4357 -0.2979
74045 110.6250 41.5625 -125.9375 0.1906 0.8260 0.4357 -0.3026
74078 109.9375 42.0625 -125.6250 0.1908 0.8245 0.4362 -0.3057
74111 109.3125 42.1250 -125.6875 0.1877 0.8253 0.4345 -0.3080
74145 108.9375 41.5000 -126.5000 0.1793 0.8325 0.4278 -0.3030
74180 112.5000 39.5000 -126.1250 0.1766 0.8345 0.4341 -0.2897
74212 115.6250 38.2500 -125.0000 0.1744 0.8336 0.4437 -0.2790
74246 116.5625 37.8125 -125.0000 0.1746 0.8348 0.4445 -0.2738
74279 117.5625 37.7500 -124.3750 0.1769 0.8320 0.4497 -0.2726
74314 116.8750 38.3750 -123.7500 0.1781 0.8284 0.4526 -0.2778
74348 115.3750 39.4375 -123.8125 0.1842 0.8243 0.4518 -0.2872
74382 115.0000 40.3750 -123.1250 0.1890 0.8201 0.4557 -0.2900
74416 115.4375 40.4375 -122.3750 0.1895 0.8168 0.4611 -0.2903
74450 115.8750 40.5000 -122.0625 0.1915 0.8156 0.4627 -0.2898
74487 116.4375 40.4375 -121.8125 0.1939 0.8137 0.4666 -0.2872
74520 117.5000 40.1250 -121.3125 0.1944 0.8129 0.4694 -0.2847
74554 117.8125 40.0000 -121.2500 0.1947 0.8130 0.4700 -0.2832
74591 118.5625 39.9375 -121.1250 0.1976 0.8120 0.4722 -0.2806
74631 119.8125 39.6875 -120.5000 0.2000 0.8096 0.4775 -0.2767
74666 120.3750 39.5625 -120.5000 0.2029 0.8090 0.4788 -0.2741
74704 121.5625 39.3750 -119.8125 0.2050 0.8064 0.4843 -0.2706
74737 122.1250 39.3750 -119.1875 0.2059 0.8038 0.4886 -0.2700
74784 122.5000 39.9375 -118.3125 0.2121 0.7980 0.4945 -0.2713
74817 123.2500 39.7500 -117.8125 0.2117 0.7967 0.4981 -0.2689
74853 123.8750 39.3750 -117.5625 0.2100 0.7968 0.5004 -0.2656
74885 124.3750 39.1250 -117.6250 0.2109 0.7971 0.5005 -0.2639
74921 124.4375 39.0000 -117.6875 0.2089 0.7987 0.4990 -0.2635
