time x y z qx qy qz qw
57697 63.6875 46.2500 -57.6875 -0.0684 0.5551 0.4373 -0.7042
57740 63.5000 45.9375 -55.0000 -0.0633 0.5449 0.4402 -0.7108
57771 63.6875 45.6875 -53.0000 -0.0568 0.5355 0.4449 -0.7156
57805 63.8125 45.5625 -51.6875 -0.0522 0.5297 0.4476 -0.7185
57841 64.2500 45.3750 -49.6875 -0.0441 0.5207 0.4535 -0.7220
57872 64.9375 45.0625 -48.5625 -0.0388 0.5150 0.4597 -0.7225
57908 65.2500 44.6875 -47.8750 -0.0376 0.5103 0.4635 -0.7234
57943 65.1250 44.0000 -47.5625 -0.0425 0.5057 0.4641 -0.7260
57975 65.3750 43.5625 -47.3125 -0.0441 0.5026 0.4663 -0.7267
58012 65.3125 42.9375 -47.5625 -0.0503 0.5008 0.4664 -0.7274
58046 65.0000 42.3750 -47.4375 -0.0558 0.4973 0.4653 -0.7301
58079 65.0625 41.6875 -47.2500 -0.0612 0.4922 0.4677 -0.7316
58128 65.8125 40.5000 -48.6875 -0.0729 0.4937 0.4710 -0.7274
58177 67.6250 37.6875 -52.5000 -0.1052 0.4985 0.4789 -0.7149
58216 70.2500 35.7500 -54.4375 -0.1184 0.5004 0.4938 -0.7012
58251 72.1875 34.3750 -55.8750 -0.1309 0.5023 0.5065 -0.6885
58288 73.6875 32.3750 -57.0625 -0.1440 0.5001 0.5121 -0.6833
58323 74.4375 30.6250 -57.9375 -0.1647 0.4955 0.5171 -0.6782
58354 75.1250 28.6250 -59.5625 -0.1805 0.4953 0.5183 -0.6734
58386 76.9375 26.4375 -63.0000 -0.2068 0.5042 0.5219 -0.6562
58419 79.5625 24.6250 -64.5000 -0.2183 0.5071 0.5337 -0.6406
58455 79.5000 25.8125 -65.1875 -0.2109 0.5168 0.5306 -0.6379
58488 78.0000 28.0000 -64.6250 -0.1952 0.5222 0.5228 -0.6449
58530 77.5000 28.0000 -64.0625 -0.1954 0.5187 0.5211 -0.6491
58564 77.0000 28.1250 -63.7500 -0.1949 0.5170 0.5191 -0.6521
58598 76.2500 29.3125 -62.9375 -0.1841 0.5176 0.5161 -0.6571
58630 75.1250 30.5000 -62.2500 -0.1758 0.5183 0.5103 -0.6633
58667 74.1875 31.2500 -61.5625 -0.1706 0.5175 0.5058 -0.6688
58701 72.9375 32.3125 -61.0000 -0.1646 0.5182 0.4991 -0.6748
58754 71.5625 34.2500 -59.5625 -0.1451 0.5192 0.4908 -0.6844
58792 70.3125 35.8750 -58.8750 -0.1360 0.5218 0.4850 -0.6885
58828 68.9375 37.9375 -56.8125 -0.1155 0.5208 0.4789 -0.6972
58865 67.6875 39.7500 -55.3125 -0.0995 0.5211 0.4723 -0.7039
58917 65.3750 42.7500 -52.5625 -0.0683 0.5211 0.4587 -0.7166
58958 64.5625 43.8125 -50.7500 -0.0577 0.5172 0.4540 -0.7233
58996 63.5000 44.6875 -49.3750 -0.0518 0.5157 0.4501 -0.7272
59033 63.7500 44.6250 -49.1250 -0.0499 0.5145 0.4525 -0.7267
59070 63.6875 44.0000 -49.6250 -0.0613 0.5147 0.4514 -0.7263
59100 64.0000 43.1250 -51.7500 -0.0726 0.5187 0.4516 -0.7224
59137 64.5000 42.3750 -53.3750 -0.0833 0.5226 0.4528 -0.7176
59173 65.0000 41.6250 -54.8750 -0.0934 0.5258 0.4547 -0.7128
59205 65.6250 41.1875 -56.2500 -0.1000 0.5303 0.4562 -0.7075
59239 66.2500 40.7500 -57.3750 -0.1072 0.5342 0.4588 -0.7019
59274 65.9375 40.5625 -57.5000 -0.1092 0.5331 0.4567 -0.7038
59306 65.1250 41.1875 -57.1250 -0.1056 0.5337 0.4518 -0.7070
59340 64.9375 42.1875 -56.8750 -0.0948 0.5379 0.4492 -0.7070
59377 64.5625 42.8125 -56.6875 -0.0926 0.5386 0.4473 -0.7080
59408 64.2500 42.7500 -56.8125 -0.0946 0.5389 0.4453 -0.7087
59442 64.0000 43.0000 -56.9375 -0.0934 0.5411 0.4427 -0.7089
59480 63.6875 43.5000 -57.1250 -0.0916 0.5431 0.4407 -0.7088
59513 63.8125 43.4375 -57.3125 -0.0936 0.5436 0.4415 -0.7076
59545 64.0000 43.1250 -57.5625 -0.0956 0.5435 0.4420 -0.7072
59576 63.9375 43.1250 -57.5000 -0.0956 0.5430 0.4420 -0.7076
59611 63.9375 43.0625 -57.4375 -0.0958 0.5427 0.4420 -0.7078
59647 63.7500 43.1250 -57.4375 -0.0965 0.5427 0.4410 -0.7084
59684 63.7500 43.1875 -57.2500 -0.0952 0.5419 0.4409 -0.7092
59717 63.5000 43.1250 -57.0625 -0.0961 0.5408 0.4401 -0.7104
59751 63.2500 43.1875 -56.9375 -0.0960 0.5404 0.4386 -0.7116
59788 63.2500 43.4375 -56.6250 -0.0932 0.5403 0.4386 -0.7120
59822 63.3125 43.3750 -56.5000 -0.0927 0.5395 0.4396 -0.7121
59854 63.3750 43.3125 -56.3125 -0.0922 0.5381 0.4401 -0.7129
59888 63.3125 43.3750 -56.0000 -0.0908 0.5375 0.4401 -0.7135
59922 63.3750 43.4375 -55.9375 -0.0895 0.5374 0.4407 -0.7134
59958 63.6250 43.4375 -55.9375 -0.0886 0.5375 0.4421 -0.7126
59991 63.5000 43.5625 -55.5625 -0.0865 0.5367 0.4417 -0.7137
60025 63.5625 43.5000 -55.3750 -0.0859 0.5355 0.4424 -0.7142
60057 63.7500 43.3750 -55.5000 -0.0869 0.5357 0.4440 -0.7130
60089 64.1250 43.3125 -55.6250 -0.0862 0.5361 0.4458 -0.7117
60125 64.3750 43.1875 -55.6875 -0.0862 0.5358 0.4477 -0.7107
60162 64.6250 43.1250 -55.7500 -0.0858 0.5363 0.4490 -0.7096
60201 64.9375 43.3125 -55.6250 -0.0821 0.5366 0.4512 -0.7083
60235 64.7500 43.2500 -55.3125 -0.0822 0.5352 0.4506 -0.7098
60268 64.7500 43.2500 -55.2500 -0.0816 0.5353 0.4508 -0.7096
60301 65.1875 43.3750 -55.7500 -0.0807 0.5378 0.4523 -0.7068
60346 65.9375 43.1875 -56.3125 -0.0814 0.5399 0.4562 -0.7027
60389 66.3125 42.8125 -56.7500 -0.0842 0.5408 0.4586 -0.7001
60440 66.5625 43.0000 -56.5000 -0.0793 0.5399 0.4595 -0.7007
60473 66.1250 43.3750 -55.8125 -0.0769 0.5387 0.4580 -0.7029
60504 66.1875 43.6250 -55.6875 -0.0735 0.5393 0.4581 -0.7028
60536 66.5000 44.0000 -55.6250 -0.0690 0.5407 0.4597 -0.7011
60570 66.6250 44.1875 -55.3750 -0.0650 0.5406 0.4605 -0.7010
60609 66.2500 44.6250 -55.2500 -0.0627 0.5416 0.4584 -0.7018
60646 66.3750 45.4375 -55.1875 -0.0551 0.5450 0.4581 -0.7001
60689 66.8750 45.6250 -55.5625 -0.0521 0.5475 0.4603 -0.6969
60727 66.6875 45.7500 -55.6875 -0.0519 0.5486 0.4590 -0.6968
60761 66.5000 46.0000 -56.0000 -0.0522 0.5517 0.4569 -0.6958
60795 66.8125 45.8125 -57.1250 -0.0565 0.5547 0.4572 -0.6929
